image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
test_00001773.jpg,589.0,428.0,118.0,118.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001773.jpg,574.0,212.0,120.0,120.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001773.jpg,896.0,388.0,134.0,134.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001773.jpg,1130.0,399.0,147.0,147.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001843.jpg,170.0,236.0,116.0,116.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001844.jpg,321.0,156.0,85.0,85.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001850.jpg,250.0,592.0,108.0,108.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001905.jpg,64.0,129.0,78.0,78.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001905.jpg,359.0,424.0,55.0,55.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001915.jpg,418.0,122.0,62.0,62.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001915.jpg,306.0,108.0,53.0,53.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001915.jpg,231.0,91.0,39.0,39.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001915.jpg,85.0,114.0,63.0,63.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001921.jpg,634.0,76.0,128.0,128.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001957.jpg,65.0,158.0,55.0,55.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001957.jpg,97.0,316.0,39.0,39.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002123.jpg,130.0,33.0,49.0,49.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002158.jpg,106.0,216.0,212.0,212.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002261.jpg,112.0,159.0,47.0,47.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002261.jpg,320.0,79.0,47.0,47.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002293.jpg,216.0,155.0,50.0,50.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002321.jpg,493.0,181.0,250.0,250.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002330.jpg,104.0,89.0,73.0,73.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002330.jpg,299.0,101.0,66.0,66.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002330.jpg,492.0,79.0,68.0,68.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002330.jpg,593.0,118.0,64.0,64.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002330.jpg,788.0,158.0,63.0,63.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002331.jpg,464.0,39.0,65.0,65.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002332.jpg,242.0,182.0,38.0,38.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002337.jpg,186.0,200.0,87.0,87.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002337.jpg,608.0,252.0,87.0,87.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002405.jpg,117.0,198.0,34.0,34.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002471.jpg,283.0,187.0,54.0,54.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002513.jpg,5.0,351.0,41.0,41.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002513.jpg,215.0,349.0,44.0,44.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002568.jpg,80.0,112.0,38.0,38.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002689.jpg,35.0,557.0,77.0,77.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002689.jpg,270.0,484.0,40.0,40.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002689.jpg,265.0,534.0,82.0,82.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002689.jpg,383.0,524.0,75.0,75.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002689.jpg,595.0,529.0,48.0,48.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002741.jpg,203.0,119.0,32.0,32.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002775.jpg,439.0,83.0,87.0,87.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002775.jpg,629.0,167.0,34.0,34.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002809.jpg,18.0,187.0,57.0,57.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002809.jpg,14.0,12.0,56.0,56.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002809.jpg,700.0,16.0,68.0,68.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002809.jpg,586.0,194.0,134.0,134.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002809.jpg,17.0,518.0,77.0,77.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002842.jpg,125.0,58.0,33.0,33.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002971.jpg,16.0,202.0,113.0,113.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002971.jpg,118.0,245.0,84.0,84.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002971.jpg,209.0,221.0,63.0,63.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002971.jpg,442.0,235.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003048.jpg,275.0,107.0,84.0,84.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003055.jpg,209.0,104.0,42.0,42.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003055.jpg,436.0,146.0,42.0,42.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003055.jpg,522.0,150.0,38.0,38.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003103.jpg,37.0,168.0,70.0,70.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003103.jpg,639.0,279.0,70.0,70.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003116.jpg,242.0,110.0,122.0,122.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003152.jpg,16.0,74.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003152.jpg,38.0,358.0,85.0,85.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003155.jpg,56.0,122.0,155.0,155.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003157.jpg,239.0,129.0,38.0,38.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003160.jpg,102.0,103.0,123.0,123.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003201.jpg,36.0,34.0,52.0,52.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003201.jpg,151.0,149.0,67.0,67.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003201.jpg,207.0,167.0,63.0,63.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003201.jpg,290.0,152.0,56.0,56.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003201.jpg,334.0,119.0,61.0,61.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003202.jpg,499.0,196.0,41.0,41.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003211.jpg,155.0,63.0,42.0,42.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003305.jpg,509.0,54.0,141.0,141.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003305.jpg,1145.0,164.0,100.0,100.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003305.jpg,1333.0,146.0,73.0,73.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003364.jpg,63.0,204.0,47.0,47.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003397.jpg,245.0,103.0,81.0,81.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003397.jpg,11.0,46.0,82.0,82.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003410.jpg,211.0,95.0,114.0,114.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003411.jpg,24.0,56.0,137.0,137.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003438.jpg,132.0,75.0,76.0,76.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003455.jpg,39.0,180.0,54.0,54.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003455.jpg,303.0,229.0,47.0,47.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003455.jpg,502.0,191.0,72.0,72.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003467.jpg,136.0,51.0,46.0,46.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003492.jpg,555.0,73.0,108.0,108.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003520.jpg,113.0,438.0,33.0,33.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003643.jpg,200.0,33.0,32.0,32.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003654.jpg,97.0,70.0,54.0,54.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003654.jpg,391.0,93.0,59.0,59.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003670.jpg,15.0,115.0,34.0,34.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003733.jpg,746.0,266.0,122.0,122.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003733.jpg,269.0,666.0,72.0,72.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003733.jpg,1121.0,606.0,82.0,82.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003746.jpg,33.0,163.0,150.0,150.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003769.jpg,118.0,246.0,61.0,61.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003791.jpg,480.0,232.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003791.jpg,376.0,232.0,58.0,58.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003791.jpg,152.0,204.0,35.0,35.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003791.jpg,17.0,198.0,35.0,35.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003791.jpg,78.0,223.0,40.0,40.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003804.jpg,230.0,308.0,50.0,50.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003838.jpg,48.0,196.0,28.0,28.0,No mask,Human body,3.0,Male,Asian,Sideway
test_00003838.jpg,207.0,183.0,30.0,30.0,No mask,Human body,3.0,Female,Asian,Sideway
test_00003838.jpg,276.0,169.0,25.0,25.0,No mask,Human body,3.0,Male,Asian,Sideway
test_00003838.jpg,333.0,131.0,24.0,24.0,No mask,Human body,3.0,Female,Asian,Sideway
test_00003838.jpg,328.0,214.0,28.0,28.0,No mask,Human body,3.0,Female,Asian,Sideway
test_00003838.jpg,380.0,159.0,27.0,27.0,No mask,Human body,3.0,Male,Asian,Sideway
test_00003838.jpg,485.0,183.0,28.0,28.0,No mask,Human body,3.0,Female,Asian,Sideway
test_00003838.jpg,447.0,128.0,25.0,25.0,No mask,Human body,3.0,Female,Asian,Frontal
test_00003838.jpg,545.0,101.0,24.0,24.0,No mask,Human body,3.0,Male,Asian,Frontal
test_00003838.jpg,540.0,127.0,29.0,29.0,No mask,Human body,3.0,Male,Asian,Sideway
test_00003878.jpg,208.0,254.0,102.0,102.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003923.jpg,263.0,162.0,53.0,53.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003968.jpg,494.0,217.0,71.0,71.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003968.jpg,287.0,170.0,75.0,75.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003977.jpg,475.0,150.0,62.0,62.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004032.jpg,26.0,153.0,55.0,55.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004046.jpg,472.0,344.0,63.0,63.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004046.jpg,564.0,195.0,37.0,37.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004046.jpg,19.0,221.0,55.0,55.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004046.jpg,54.0,121.0,37.0,37.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004047.jpg,136.0,64.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004057.jpg,457.0,109.0,97.0,97.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004057.jpg,26.0,165.0,47.0,47.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004058.jpg,5.0,143.0,45.0,45.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004111.jpg,3.0,104.0,70.0,70.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004163.jpg,663.0,170.0,107.0,107.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004163.jpg,308.0,116.0,71.0,71.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004304.jpg,281.0,45.0,70.0,70.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004318.jpg,3.0,91.0,41.0,41.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004318.jpg,63.0,82.0,25.0,25.0,No mask,Complex,2.0,Male,Caucasian,Frontal
test_00004318.jpg,142.0,115.0,35.0,35.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004318.jpg,162.0,16.0,34.0,34.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004318.jpg,191.0,38.0,35.0,35.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004340.jpg,158.0,102.0,56.0,56.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004356.jpg,356.0,28.0,68.0,68.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004360.jpg,135.0,97.0,55.0,55.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004361.jpg,54.0,48.0,79.0,79.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004395.jpg,279.0,129.0,146.0,146.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004437.jpg,247.0,61.0,68.0,68.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004465.jpg,10.0,223.0,77.0,77.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004494.jpg,266.0,101.0,158.0,158.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004497.jpg,240.0,252.0,123.0,123.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004505.jpg,151.0,186.0,106.0,106.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004505.jpg,381.0,167.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004505.jpg,800.0,190.0,88.0,88.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004525.jpg,83.0,249.0,64.0,64.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004525.jpg,261.0,241.0,39.0,39.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004525.jpg,544.0,259.0,65.0,65.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004626.jpg,445.0,241.0,83.0,83.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004684.jpg,136.0,98.0,61.0,61.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004791.jpg,260.0,205.0,64.0,64.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004864.jpg,91.0,621.0,258.0,258.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
train_00000009.jpg,107.0,180.0,74.0,74.0,Mask incorrect,Simple,2.0,Female,Caucasian,Frontal
train_00000036.jpg,187.0,51.0,42.0,42.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00000082.jpg,100.0,68.0,173.0,173.0,Mask incorrect,Simple,1.0,Male,Afro American,Frontal
train_00000909.jpg,130.0,60.0,45.0,45.0,Mask incorrect,Simple,1.0,Female,Caucasian,Frontal
train_00000918.jpg,571.0,62.0,96.0,96.0,Mask incorrect,Simple,2.0,Female,Asian,Sideway
train_00000965.jpg,194.0,129.0,74.0,74.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00001062.jpg,375.0,173.0,142.0,142.0,Mask incorrect,Simple,2.0,Male,Asian,Profile
train_00001063.jpg,290.0,413.0,302.0,302.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00001385.jpg,212.0,174.0,504.0,504.0,Mask incorrect,Simple,1.0,Female,Afro American,Frontal
train_00001492.jpg,254.0,326.0,428.0,428.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00001533.jpg,172.0,238.0,366.0,366.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00001535.jpg,205.0,163.0,312.0,312.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00001536.jpg,137.0,59.0,220.0,220.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00001569.jpg,781.0,393.0,258.0,258.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00001586.jpg,299.0,391.0,310.0,310.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00001587.jpg,280.0,100.0,216.0,216.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00001631.jpg,329.0,500.0,593.0,593.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00001683.jpg,184.0,71.0,270.0,270.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00001699.jpg,527.0,440.0,65.0,65.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00001869.jpg,103.0,258.0,271.0,271.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00002020.jpg,167.0,180.0,246.0,246.0,Mask incorrect,Simple,2.0,Female,Asian,Sideway
train_00002156.jpg,275.0,282.0,506.0,506.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00002251.jpg,1148.0,780.0,736.0,736.0,Mask incorrect,Simple,1.0,Female,Asian,Profile
train_00002344.jpg,357.0,450.0,75.0,75.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00002377.jpg,329.0,298.0,444.0,444.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00002426.jpg,866.0,125.0,122.0,122.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00002534.jpg,389.0,101.0,325.0,325.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00002612.jpg,238.0,284.0,555.0,555.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00002696.jpg,222.0,274.0,294.0,294.0,Mask incorrect,Simple,1.0,Male,Asian,Profile
train_00002717.jpg,764.0,93.0,558.0,558.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00002723.jpg,426.0,48.0,344.0,344.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00002747.jpg,106.0,358.0,181.0,181.0,Mask incorrect,Simple,1.0,Female,Asian,Sideway
train_00002871.jpg,146.0,304.0,320.0,320.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00002966.jpg,67.0,4.0,56.0,56.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00003019.jpg,22.0,3.0,104.0,104.0,Mask incorrect,Simple,2.0,Female,Asian,Sideway
train_00003029.jpg,46.0,34.0,90.0,90.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00003070.jpg,71.0,26.0,62.0,62.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00003222.jpg,76.0,54.0,67.0,67.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00003277.jpg,11.0,37.0,49.0,49.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00003277.jpg,95.0,3.0,67.0,67.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00003528.jpg,40.0,18.0,97.0,97.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00003655.jpg,116.0,21.0,37.0,37.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00003967.jpg,71.0,5.0,79.0,79.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00004045.jpg,22.0,13.0,54.0,54.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00004132.jpg,23.0,16.0,109.0,109.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00004263.jpg,63.0,93.0,41.0,41.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00004385.jpg,39.0,26.0,79.0,79.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00004696.jpg,73.0,23.0,133.0,133.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00004849.jpg,67.0,105.0,54.0,54.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00004859.jpg,52.0,39.0,121.0,121.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00004877.jpg,75.0,73.0,83.0,83.0,Mask incorrect,Simple,1.0,Female,Asian,Sideway
train_00005164.jpg,39.0,51.0,277.0,277.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00005180.jpg,89.0,148.0,110.0,110.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00005361.jpg,32.0,134.0,167.0,167.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00006342.jpg,55.0,61.0,66.0,66.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00006496.jpg,133.0,94.0,160.0,160.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00006531.jpg,124.0,47.0,171.0,171.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00006532.jpg,100.0,126.0,70.0,70.0,Mask incorrect,Simple,1.0,Female,Asian,Sideway
train_00006674.jpg,163.0,75.0,246.0,246.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00006687.jpg,90.0,22.0,76.0,76.0,Mask incorrect,Simple,1.0,Female,Asian,Profile
train_00007094.jpg,77.0,99.0,76.0,76.0,Mask incorrect,Simple,1.0,Male,Caucasian,Frontal
train_00007219.jpg,101.0,148.0,174.0,174.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00007333.jpg,157.0,92.0,64.0,64.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00007437.jpg,230.0,166.0,197.0,197.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00008009.jpg,143.0,66.0,65.0,65.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00008017.jpg,57.0,47.0,34.0,34.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00008298.jpg,52.0,48.0,38.0,38.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00008448.jpg,239.0,437.0,77.0,77.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00008714.jpg,120.0,77.0,76.0,76.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00009153.jpg,122.0,94.0,70.0,70.0,Mask incorrect,Simple,1.0,Female,Asian,Sideway
train_00009640.jpg,68.0,192.0,204.0,204.0,Mask incorrect,Simple,1.0,Male,Afro American,Frontal
train_00010274.jpg,147.0,111.0,63.0,63.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00010575.jpg,269.0,83.0,82.0,82.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00010679.jpg,49.0,9.0,34.0,34.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00010834.jpg,184.0,141.0,57.0,57.0,Mask incorrect,Simple,1.0,Female,Asian,Sideway
train_00010859.jpg,273.0,93.0,158.0,158.0,Mask incorrect,Simple,2.0,Male,Asian,Profile
train_00011274.jpg,286.0,57.0,135.0,135.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00011456.jpg,99.0,27.0,38.0,38.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00011487.jpg,97.0,76.0,513.0,513.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00011677.jpg,98.0,149.0,117.0,117.0,Mask incorrect,Simple,2.0,Female,Caucasian,Frontal
train_00011726.jpg,54.0,36.0,88.0,88.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00012047.jpg,178.0,388.0,643.0,643.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00012159.jpg,64.0,46.0,43.0,43.0,Mask incorrect,Simple,2.0,Female,Caucasian,Sideway
train_00012426.jpg,126.0,218.0,66.0,66.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00012610.jpg,212.0,67.0,80.0,80.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00012632.jpg,39.0,42.0,88.0,88.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00013084.jpg,23.0,109.0,234.0,234.0,Mask incorrect,Simple,2.0,Female,Asian,Profile
train_00013135.jpg,224.0,227.0,154.0,154.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00013351.jpg,757.0,141.0,291.0,291.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00013357.jpg,433.0,241.0,203.0,203.0,Mask incorrect,Simple,2.0,Female,Asian,Profile
train_00013555.jpg,185.0,124.0,116.0,116.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00013692.jpg,315.0,67.0,51.0,51.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00013836.jpg,307.0,138.0,248.0,248.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00014027.jpg,70.0,51.0,84.0,84.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00014525.jpg,116.0,31.0,41.0,41.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00014804.jpg,172.0,63.0,54.0,54.0,Mask incorrect,Simple,2.0,Male,Asian,Profile
train_00014826.jpg,77.0,246.0,62.0,62.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00014830.jpg,108.0,81.0,55.0,55.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00014830.jpg,292.0,82.0,57.0,57.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00015167.jpg,201.0,120.0,131.0,131.0,Mask incorrect,Simple,1.0,Female,Asian,Sideway
train_00015317.jpg,308.0,26.0,41.0,41.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
